TEST1
54,3541532,0,9999,12
54,3541533,0,9999,12
54,3541534,0,9999,12
54,3541535,0,9999,12
54,3541536,0,9999,12
54,3541537,0,9999,12
54,3541538,0,9999,12
54,3541539,0,9999,12
54,3541540,0,9999,14
54,3541541,0,9999,14
54,3541542,0,9999,14
54,3541543,0,9999,14
54,3541544,0,9999,14
54,3541546,0,9999,14
54,3541547,0,9999,14
54,3541548,0,9999,13
54,3541549,0,9999,13
54,3541560,0,9999,14
54,3541561,0,9999,14
54,3541562,0,9999,14
54,3541563,0,9999,14
54,3541564,0,9999,14
54,3541565,0,9999,13
54,3541566,0,9999,13
54,3541567,0,9999,13
54,3541568,0,9999,13
54,3541569,0,9999,13
54,3541600,0,9999,13
54,3541601,0,9999,12
54,3541602,0,9999,12
54,3541603,0,9999,12
54,3541604,0,9999,12
54,3541605,0,9999,12
54,3541606,0,9999,12
54,3541607,0,9999,13
54,3541608,0,9999,13
54,3541609,0,9999,13
54,3541631,0,9999,14
54,3541632,0,9999,14
54,3541633,0,9999,13
54,3541634,0,9999,13
54,3541635,0,9999,13
54,3541636,0,9999,13
54,3541637,0,9999,13
54,3541638,0,9999,13
54,3541639,0,9999,13
54,3541640,0,9999,13
54,3541641,0,9999,13
54,3541642,0,9999,13
54,3541643,0,9999,13
54,3541644,0,9999,13
54,3541645,0,9999,14
54,3541646,0,9999,14
54,3541647,0,9999,14
54,3541648,0,9999,14
54,3541649,0,9999,14
54,3541650,0,9999,14
54,3541651,0,9999,14
54,3541652,0,9999,14
54,3541653,0,9999,14
54,3541654,0,9999,12
54,3541655,0,9999,12
54,3541656,0,9999,12
54,3541657,0,9999,14
54,3541658,0,9999,14
54,3541659,0,9999,14
54,3541670,0,9999,14
54,3541671,0,9999,14
54,3541672,0,9999,14
54,3541673,0,9999,14
54,3541674,0,9999,14
54,3541675,0,9999,14
54,3541676,0,9999,14
54,3541697,0,9999,12
54,3541698,0,9999,12
54,3541699,0,9999,12
54,3542460,0,9999,13
54,3542461,0,9999,13
54,3542462,0,9999,14
54,3542463,0,9999,13
54,3542464,0,9999,12
54,3542465,0,9999,12
54,3542466,0,9999,12
54,3542467,0,9999,12
54,3542470,0,9999,13
54,3542482,0,9999,12
54,3542483,0,9999,12
54,3542484,0,9999,12
54,3542579,0,9999,14
54,3542619,0,9999,13
54,3542620,0,9999,13
54,3543300,0,9999,14
54,3543301,0,9999,14
54,3543302,0,9999,14
54,3543303,0,9999,14
54,3543304,0,9999,14
54,3543470,0,9999,13
54,3543472,0,9999,12
54,3543476,0,9999,15
54,3543478,0,9999,12
54,3543479,0,9999,14
54,3543560,0,9999,12
54,3543561,0,9999,12
54,3543562,0,9999,12
54,3543563,0,9999,12
54,3543564,0,9999,12
54,3543565,0,9999,12
54,3543566,0,9999,12
54,3543567,0,9999,12
54,3543568,0,9999,12
54,3543569,0,9999,12
54,3543570,0,9999,14
54,3543571,0,9999,14
54,3543572,0,9999,14
54,3543573,0,9999,14
54,3543574,0,9999,14
54,3543575,0,9999,14
54,3543576,0,9999,14
54,3543577,0,9999,14
54,3543578,0,9999,14
54,3543579,0,9999,14
54,3543598,0,9999,12
54,3543599,0,9999,12
54,3543620,0,9999,14
54,3543621,0,9999,14
54,3543622,0,9999,14
54,3543623,0,9999,14
54,3543624,0,9999,14
54,3543625,0,9999,14
54,3543626,0,9999,14
54,3543627,0,9999,14
54,3543628,0,9999,14
54,3543629,0,9999,14
54,3543640,0,9999,14
54,3543641,0,9999,14
54,3543642,0,9999,14
54,3543647,0,9999,12
54,3543650,0,9999,14
54,3543651,0,9999,14
54,3543652,0,9999,14
54,3543653,0,9999,14
54,3543654,0,9999,14
54,3543655,0,9999,14
54,3543656,0,9999,14
54,3543657,0,9999,14
54,3543658,0,9999,14
54,3543659,0,9999,14
54,3543675,0,9999,12
54,3543676,0,9999,12
54,3543677,0,9999,12
54,3543678,0,9999,12
54,3543679,0,9999,12
54,3543680,0,9999,12
54,3543681,0,9999,12
54,3543682,0,9999,12
54,3544400,0,9999,13
54,3544401,0,9999,13
54,3544402,0,9999,13
54,3544403,0,9999,13
54,3544404,0,9999,14
54,3544405,0,9999,14
54,3544406,0,9999,13
54,3544407,0,9999,13
54,3544408,0,9999,13
54,3544409,0,9999,14
54,3544410,0,9999,14
54,3544411,0,9999,14
54,3544412,0,9999,14
54,3544413,0,9999,14
54,3544414,0,9999,14
54,3544415,0,9999,13
54,3544416,0,9999,13
54,3544417,0,9999,13
54,3544418,0,9999,13
54,3544419,0,9999,13
54,3544430,0,9999,14
54,3544431,0,9999,14
54,3544432,0,9999,13
54,3544433,0,9999,13
54,3544434,0,9999,13
54,3544435,0,9999,13
54,3544436,0,9999,13
54,3544437,0,9999,13
54,3544438,0,9999,13
54,3544439,0,9999,14
54,3544440,0,9999,14
54,3544441,0,9999,13
54,3544442,0,9999,13
54,3544443,0,9999,13
54,3544444,0,9999,13
54,3544445,0,9999,13
54,3544446,0,9999,13
54,3544447,0,9999,14
54,3544448,0,9999,14
54,3544450,0,9999,12
54,3544458,0,9999,12
54,3544459,0,9999,14
54,3544460,0,9999,13
54,3544462,0,9999,13
54,3544464,0,9999,13
54,3544465,0,9999,13
54,3544466,0,9999,13
54,3544467,0,9999,13
54,3544468,0,9999,13
54,3544469,0,9999,13
54,3544487,0,9999,13
54,3544500,0,9999,12
54,3544501,0,9999,12
54,3544502,0,9999,12
54,3544503,0,9999,12
54,3544504,0,9999,12
54,3544505,0,9999,13
54,3544506,0,9999,13
54,3544507,0,9999,13
54,3544508,0,9999,13
54,3544509,0,9999,13
54,3544532,0,9999,14
54,3544533,0,9999,14
54,3544534,0,9999,14
54,3544535,0,9999,14
54,3544536,0,9999,14
54,3544560,0,9999,14
54,3544561,0,9999,14
54,3544562,0,9999,14
54,3544563,0,9999,14
54,3544564,0,9999,14
54,3544565,0,9999,14
54,3544566,0,9999,14
54,3544567,0,9999,14
54,3544568,0,9999,14
54,3544569,0,9999,14
54,3544580,0,9999,14
54,3544581,0,9999,14
54,3544582,0,9999,14
54,3544583,0,9999,14
54,3544584,0,9999,14
54,3544585,0,9999,14
54,3544609,0,9999,13
54,3546400,0,9999,14
54,3546401,0,9999,14
54,3546402,0,9999,14
54,3546403,0,9999,14
54,3546404,0,9999,14
54,3546405,0,9999,14
54,3546406,0,9999,14
54,3546407,0,9999,14
54,3546408,0,9999,14
54,3546409,0,9999,14
54,3546410,0,9999,12
54,3546411,0,9999,12
54,3546412,0,9999,12
54,3546413,0,9999,12
54,3546414,0,9999,12
54,3546415,0,9999,14
54,3546416,0,9999,14
54,3546417,0,9999,14
54,3546418,0,9999,14
54,3546419,0,9999,14
54,3546430,0,9999,14
54,3546431,0,9999,14
54,3546435,0,9999,14
54,3546436,0,9999,14
54,3546437,0,9999,14
54,3546438,0,9999,14
54,3546439,0,9999,14
54,3546450,0,9999,14
54,3546451,0,9999,14
54,3546452,0,9999,14
54,3546453,0,9999,14
54,3546454,0,9999,14
54,3546455,0,9999,14
54,3546456,0,9999,14
54,3546457,0,9999,14
54,3546458,0,9999,14
54,3546470,0,9999,14
54,3546475,0,9999,14
54,3546476,0,9999,14
54,3546477,0,9999,14
54,3546478,0,9999,13
54,3546479,0,9999,13
54,3546480,0,9999,14
54,3546482,0,9999,14
54,3546488,0,9999,13
54,3546489,0,9999,13
54,3546490,0,9999,14
54,3546510,0,9999,14
54,3546511,0,9999,14
54,3546512,0,9999,14
54,3546513,0,9999,14
54,3546514,0,9999,14
54,3546515,0,9999,14
54,3546519,0,9999,14
54,3546520,0,9999,14
54,3546521,0,9999,14
54,3546522,0,9999,14
54,3546528,0,9999,14
54,3546650,0,9999,13
54,3546651,0,9999,13
54,3546659,0,9999,13
54,3547403,0,9999,15
54,3547404,0,9999,15
54,3547405,0,9999,15
54,3547406,0,9999,15
54,3547407,0,9999,15
54,3547409,0,9999,15
54,3547446,0,9999,14
54,3547447,0,9999,14
54,3547448,0,9999,14
54,3547449,0,9999,14
54,3547460,0,9999,14
54,3547461,0,9999,14
54,3547462,0,9999,14
54,3547463,0,9999,14
54,3547464,0,9999,14
54,3547465,0,9999,14
54,3547466,0,9999,14
54,3547467,0,9999,14
54,3547468,0,9999,14
54,3547469,0,9999,14
54,3547477,0,9999,14
54,3547478,0,9999,14
54,3547479,0,9999,14
54,3547482,0,9999,13
54,3547484,0,9999,12
54,3547485,0,9999,12
54,3547486,0,9999,12
54,3547487,0,9999,14
54,3547499,0,9999,12
54,3547500,0,9999,13
54,3547501,0,9999,13
54,3547502,0,9999,13
54,3547503,0,9999,14
54,3547504,0,9999,14
54,3547505,0,9999,14
54,3547506,0,9999,14
54,3547507,0,9999,14
54,3547508,0,9999,14
54,3547509,0,9999,14
54,3547530,0,9999,14
54,3547536,0,9999,12
54,3547537,0,9999,12
54,3547538,0,9999,12
54,3547539,0,9999,12
54,3547560,0,9999,14
54,3547561,0,9999,14
54,3547562,0,9999,14
54,3547563,0,9999,14
54,3547564,0,9999,14
54,3547565,0,9999,14
54,3547566,0,9999,14
54,3547567,0,9999,12
54,3547568,0,9999,12
54,3547569,0,9999,12
54,3547600,0,9999,12
54,3547601,0,9999,12
54,3547602,0,9999,12
54,3547603,0,9999,12
54,3547604,0,9999,12
54,3547608,0,9999,14
54,3547609,0,9999,14
54,3547610,0,9999,14
54,3547611,0,9999,14
54,3547612,0,9999,14
54,3547640,0,9999,13
54,3547641,0,9999,13
54,3547642,0,9999,13
54,3548400,0,9999,14
54,3548401,0,9999,14
54,3548402,0,9999,14
54,3548403,0,9999,14
54,3548404,0,9999,14
54,3548405,0,9999,13
54,3548406,0,9999,13
54,3548407,0,9999,14
54,3548408,0,9999,14
54,3548409,0,9999,14
54,3548410,0,9999,13
54,3548411,0,9999,13
54,3548412,0,9999,13
54,3548413,0,9999,13
54,3548414,0,9999,14
54,3548415,0,9999,14
54,3548416,0,9999,14
54,3548417,0,9999,14
54,3548418,0,9999,14
54,3548419,0,9999,14
54,3548430,0,9999,13
54,3548431,0,9999,13
54,3548432,0,9999,13
54,3548433,0,9999,14
54,3548434,0,9999,14
54,3548435,0,9999,14
54,3548436,0,9999,14
54,3548437,0,9999,14
54,3548438,0,9999,14
54,3548439,0,9999,14
54,3548440,0,9999,12
54,3548460,0,9999,13
54,3548461,0,9999,12
54,3548462,0,9999,13
54,3548463,0,9999,13
54,3548464,0,9999,14
54,3548465,0,9999,14
54,3548466,0,9999,14
54,3548467,0,9999,14
54,3548468,0,9999,14
54,3548469,0,9999,14
54,3548520,0,9999,12
54,3548521,0,9999,12
54,3548522,0,9999,12
54,3548523,0,9999,12
54,3548524,0,9999,12
54,3548525,0,9999,12
54,3548590,0,9999,14
54,3548591,0,9999,14
54,3548592,0,9999,14
54,3548593,0,9999,14
54,3548594,0,9999,14
54,3548595,0,9999,14
54,3548596,0,9999,14
54,3548597,0,9999,14
54,3549415,0,9999,14
54,3549416,0,9999,14
54,3549417,0,9999,14
54,3549418,0,9999,14
54,3549419,0,9999,14
54,3549430,0,9999,14
54,3549431,0,9999,14
54,3549432,0,9999,14
54,3549433,0,9999,14
54,3549434,0,9999,14
54,3549435,0,9999,14
54,3549436,0,9999,14
54,3549437,0,9999,14
54,3549438,0,9999,14
54,3549439,0,9999,14
54,3549440,0,9999,13
54,3549441,0,9999,14
54,3549442,0,9999,14
54,3549443,0,9999,14
54,3549444,0,9999,14
54,3549445,0,9999,14
54,3549446,0,9999,13
54,3549447,0,9999,13
54,3549448,0,9999,13
54,3549450,0,9999,13
54,3549451,0,9999,12
54,3549452,0,9999,12
54,3549453,0,9999,14
54,3549454,0,9999,14
54,3549455,0,9999,14
54,3549456,0,9999,14
54,3549457,0,9999,14
54,3549458,0,9999,14
54,3549459,0,9999,14
54,3549470,0,9999,14
54,3549472,0,9999,14
54,3549473,0,9999,14
54,3549474,0,9999,14
54,3549475,0,9999,14
54,3549506,0,9999,14
54,3549520,0,9999,14
54,3549521,0,9999,14
54,3549522,0,9999,14
54,3549523,0,9999,14
54,3549524,0,9999,14
54,3549525,0,9999,14
54,3549526,0,9999,14
54,3549527,0,9999,14
54,3549528,0,9999,14
54,3549529,0,9999,14
54,3562407,0,9999,14
54,3562408,0,9999,14
54,3562409,0,9999,14
54,3562410,0,9999,14
54,3562411,0,9999,14
54,3562412,0,9999,14
54,3562413,0,9999,14
54,3562414,0,9999,14
54,3562415,0,9999,14
54,3562416,0,9999,14
54,3562417,0,9999,14
54,3562418,0,9999,14
54,3562419,0,9999,14
54,3562430,0,9999,12
54,3562431,0,9999,12
54,3562432,0,9999,12
54,3562433,0,9999,12
54,3562434,0,9999,12
54,3562435,0,9999,14
54,3562436,0,9999,14
54,3562437,0,9999,14
54,3562438,0,9999,14
54,3562439,0,9999,14
54,3562440,0,9999,13
54,3562441,0,9999,14
54,3562442,0,9999,14
54,3562443,0,9999,14
54,3562444,0,9999,14
54,3562445,0,9999,14
54,3562446,0,9999,13
54,3562447,0,9999,13
54,3562448,0,9999,14
54,3562449,0,9999,14
54,3562450,0,9999,13
54,3562451,0,9999,13
54,3562452,0,9999,14
54,3562453,0,9999,13
54,3562454,0,9999,14
54,3562456,0,9999,14
54,3562457,0,9999,14
54,3562458,0,9999,14
54,3562459,0,9999,14
54,3562510,0,9999,14
54,3562511,0,9999,14
54,3562512,0,9999,14
54,3562513,0,9999,14
54,3562514,0,9999,14
54,3562515,0,9999,14
54,3562516,0,9999,14
54,3562517,0,9999,14
54,3562518,0,9999,14
54,3562519,0,9999,14
54,3562520,0,9999,14
54,3562521,0,9999,14
54,3562522,0,9999,14
54,3562523,0,9999,14
54,3562524,0,9999,14
54,3562525,0,9999,14
54,3562530,0,9999,12
54,3562531,0,9999,12
54,3562532,0,9999,12
54,3562533,0,9999,12
54,3562534,0,9999,12
54,3562541,0,9999,14
54,3562542,0,9999,14
54,3562543,0,9999,14
54,3562544,0,9999,14
54,3562568,0,9999,14
54,3562569,0,9999,14
54,3562619,0,9999,13
54,3562669,0,9999,13
54,3562670,0,9999,13
54,3562671,0,9999,13
54,3563400,0,9999,14
54,3563401,0,9999,14
54,3563402,0,9999,14
54,3563403,0,9999,14
54,3563404,0,9999,14
54,3563405,0,9999,14
54,3563406,0,9999,14
54,3563407,0,9999,14
54,3563408,0,9999,14
54,3563409,0,9999,14
54,3563410,0,9999,14
54,3563411,0,9999,14
54,3563412,0,9999,14
54,3563413,0,9999,14
54,3563414,0,9999,14
54,3563430,0,9999,14
54,3563431,0,9999,14
54,3563432,0,9999,14
54,3563490,0,9999,14
54,3563491,0,9999,14
54,3563494,0,9999,14
54,3563495,0,9999,13
54,3563496,0,9999,13
54,3563497,0,9999,12
54,3563498,0,9999,12
54,3563499,0,9999,12
54,3563563,0,9999,14
54,3563668,0,9999,13
54,3563669,0,9999,13
54,3564300,0,9999,12
54,3564301,0,9999,12
54,3564302,0,9999,12
54,3564303,0,9999,12
54,3564304,0,9999,12
54,3564305,0,9999,12
54,3564306,0,9999,12
54,3564307,0,9999,12
54,3564326,0,9999,12
54,3564327,0,9999,12
54,3564328,0,9999,12
54,3564329,0,9999,12
54,3564350,0,9999,12
54,3564358,0,9999,14
54,3564359,0,9999,14
54,3564360,0,9999,14
54,3564361,0,9999,14
54,3564362,0,9999,14
54,3564442,0,9999,13
54,3564447,0,9999,12
54,3564448,0,9999,14
54,3564449,0,9999,12
54,3564470,0,9999,13
54,3564472,0,9999,13
54,3564473,0,9999,13
54,3564474,0,9999,13
54,3564476,0,9999,13
54,3564477,0,9999,13
54,3564478,0,9999,13
54,3564493,0,9999,15
54,3564590,0,9999,14
54,3564592,0,9999,14
54,3564593,0,9999,14
54,3564594,0,9999,14
54,3564595,0,9999,13
54,3564596,0,9999,13
54,3564597,0,9999,14
54,3564598,0,9999,14
54,3564599,0,9999,14
54,3564602,0,9999,13
54,3564603,0,9999,14
54,3564604,0,9999,14
54,3564605,0,9999,14
54,3564606,0,9999,14
54,3564607,0,9999,14
54,3564608,0,9999,14
54,3564609,0,9999,14
54,3564610,0,9999,13
54,3564611,0,9999,13
54,3564612,0,9999,14
54,3564613,0,9999,14
54,3564614,0,9999,14
54,3564615,0,9999,14
54,3564616,0,9999,13
54,3564617,0,9999,13
54,3564618,0,9999,13
54,3564619,0,9999,14
54,3564620,0,9999,14
54,3564621,0,9999,14
54,3564622,0,9999,14
54,3564623,0,9999,14
54,3564624,0,9999,14
54,3564625,0,9999,14
54,3564626,0,9999,14
54,3564627,0,9999,13
54,3564628,0,9999,13
54,3564629,0,9999,14
54,3564630,0,9999,14
54,3564631,0,9999,14
54,3564632,0,9999,14
54,3564633,0,9999,12
54,3564634,0,9999,12
54,3564635,0,9999,12
54,3564636,0,9999,12
54,3564637,0,9999,12
54,3564638,0,9999,14
54,3564639,0,9999,14
54,3564650,0,9999,13
54,3564651,0,9999,13
54,3564652,0,9999,13
54,3564653,0,9999,13
54,3564654,0,9999,13
54,3564655,0,9999,12
54,3564656,0,9999,12
54,3564657,0,9999,12
54,3564658,0,9999,12
54,3564659,0,9999,13
54,3564680,0,9999,14
54,3564681,0,9999,14
54,3564682,0,9999,14
54,3564683,0,9999,14
54,3571415,0,9999,14
54,3571416,0,9999,14
54,3571417,0,9999,14
54,3571418,0,9999,14
54,3571419,0,9999,14
54,3571445,0,9999,15
54,3571446,0,9999,15
54,3571447,0,9999,15
54,3571448,0,9999,15
54,3571449,0,9999,15
54,3571450,0,9999,13
54,3571451,0,9999,12
54,3571452,0,9999,12
54,3571453,0,9999,12
54,3571454,0,9999,15
54,3571456,0,9999,14
54,3571457,0,9999,14
54,3571458,0,9999,14
54,3571459,0,9999,14
54,3571530,0,9999,14
54,3571531,0,9999,14
54,3571532,0,9999,14
54,3571533,0,9999,14
54,3571534,0,9999,14
54,3571535,0,9999,14
54,3571536,0,9999,14
54,3571537,0,9999,14
54,3571538,0,9999,14
54,3571539,0,9999,14
54,3571560,0,9999,14
54,3571561,0,9999,14
54,3571562,0,9999,14
54,3571563,0,9999,14
54,3571564,0,9999,14
54,3571565,0,9999,13
54,3571566,0,9999,13
54,3571569,0,9999,13
54,3571580,0,9999,12
54,3571581,0,9999,12
54,3571582,0,9999,12
54,3571583,0,9999,12
54,3571584,0,9999,12
54,3571585,0,9999,12
54,3571586,0,9999,12
54,3571587,0,9999,12
54,3571588,0,9999,12
54,3571589,0,9999,12
54,3571590,0,9999,14
54,3571591,0,9999,14
54,3571592,0,9999,13
54,3571593,0,9999,13
54,3571594,0,9999,13
54,3571595,0,9999,13
54,3571596,0,9999,13
54,3571597,0,9999,14
54,3571598,0,9999,14
54,3571599,0,9999,14
54,3571600,0,9999,14
54,3571601,0,9999,14
54,3571602,0,9999,14
54,3571603,0,9999,14
54,3571604,0,9999,14
54,3571605,0,9999,14
54,3571606,0,9999,14
54,3571607,0,9999,14
54,3571608,0,9999,14
54,3571609,0,9999,14
54,3571620,0,9999,14
54,3571621,0,9999,14
54,3571622,0,9999,14
54,3571623,0,9999,14
54,3571624,0,9999,14
54,3571636,0,9999,14
54,3571637,0,9999,14
54,3571638,0,9999,14
54,3571639,0,9999,14
54,3571655,0,9999,12
54,3571656,0,9999,12
54,3571657,0,9999,12
54,3571658,0,9999,12
54,3571659,0,9999,12
54,3571660,0,9999,12
54,3571662,0,9999,14
54,3571663,0,9999,14
54,3571664,0,9999,14
54,3571665,0,9999,14
54,3571666,0,9999,14
54,3572430,0,9999,15
54,3572431,0,9999,15
54,3572432,0,9999,15
54,3572433,0,9999,15
54,3572434,0,9999,15
54,3572435,0,9999,14
54,3572436,0,9999,14
54,3572437,0,9999,14
54,3572438,0,9999,14
54,3572439,0,9999,14
54,3572440,0,9999,14
54,3572441,0,9999,14
54,3572442,0,9999,14
54,3572443,0,9999,14
54,3572444,0,9999,14
54,3572445,0,9999,14
54,3572446,0,9999,14
54,3572447,0,9999,14
54,3572448,0,9999,14
54,3572449,0,9999,14
54,3572450,0,9999,13
54,3572451,0,9999,12
54,3572452,0,9999,12
54,3572453,0,9999,12
54,3572454,0,9999,15
54,3572459,0,9999,14
54,3572500,0,9999,14
54,3572501,0,9999,14
54,3572502,0,9999,14
54,3572503,0,9999,14
54,3572504,0,9999,14
54,3572505,0,9999,14
54,3572506,0,9999,14
54,3572507,0,9999,14
54,3572508,0,9999,14
54,3572509,0,9999,14
54,3572520,0,9999,14
54,3572521,0,9999,14
54,3572522,0,9999,14
54,3572523,0,9999,14
54,3572524,0,9999,14
54,3572525,0,9999,14
54,3572526,0,9999,14
54,3572527,0,9999,14
54,3572528,0,9999,14
54,3572529,0,9999,14
54,3572550,0,9999,14
54,3572565,0,9999,12
54,3572566,0,9999,12
54,3572567,0,9999,12
54,3572568,0,9999,12
54,3572569,0,9999,12
54,3572570,0,9999,14
54,3572571,0,9999,14
54,3572572,0,9999,12
54,3572573,0,9999,12
54,3572574,0,9999,12
54,3572575,0,9999,12
54,3572576,0,9999,12
54,3572577,0,9999,12
54,3572578,0,9999,12
54,3572579,0,9999,12
54,3572590,0,9999,12
54,3572591,0,9999,12
54,3572592,0,9999,14
54,3572593,0,9999,14
54,3572594,0,9999,14
54,3572595,0,9999,14
54,3572596,0,9999,14
54,3572665,0,9999,13
54,3572666,0,9999,13
54,3572667,0,9999,13
54,3573400,0,9999,14
54,3573401,0,9999,14
54,3573402,0,9999,14
54,3573403,0,9999,14
54,3573404,0,9999,14
54,3573405,0,9999,14
54,3573406,0,9999,12
54,3573407,0,9999,12
54,3573408,0,9999,12
54,3573409,0,9999,12
54,3573410,0,9999,14
54,3573411,0,9999,14
54,3573412,0,9999,14
54,3573413,0,9999,14
54,3573414,0,9999,14
54,3573415,0,9999,14
54,3573430,0,9999,14
54,3573431,0,9999,14
54,3573432,0,9999,14
54,3573433,0,9999,14
54,3573434,0,9999,14
54,3573435,0,9999,14
54,3573436,0,9999,14
54,3573438,0,9999,14
54,3573442,0,9999,14
54,3573443,0,9999,14
54,3573444,0,9999,14
54,3573445,0,9999,14
54,3573446,0,9999,14
54,3573450,0,9999,13
54,3573451,0,9999,13
54,3573452,0,9999,14
54,3573455,0,9999,14
54,3573456,0,9999,14
54,3573457,0,9999,13
54,3573458,0,9999,13
54,3573459,0,9999,13
54,3573492,0,9999,13
54,3573495,0,9999,14
54,3573496,0,9999,14
54,3573498,0,9999,14
54,3573499,0,9999,14
54,3573513,0,9999,14
54,3573514,0,9999,14
54,3573690,0,9999,13
54,3573692,0,9999,13
54,3573693,0,9999,13
54,3573694,0,9999,13
54,3574400,0,9999,14
54,3574401,0,9999,14
54,3574402,0,9999,14
54,3574403,0,9999,14
54,3574404,0,9999,14
54,3574405,0,9999,14
54,3574406,0,9999,14
54,3574407,0,9999,14
54,3574408,0,9999,14
54,3574409,0,9999,13
54,3574410,0,9999,14
54,3574411,0,9999,14
54,3574412,0,9999,14
54,3574413,0,9999,14
54,3574414,0,9999,14
54,3574415,0,9999,14
54,3574418,0,9999,14
54,3574419,0,9999,14
54,3574430,0,9999,14
54,3574431,0,9999,14
54,3574432,0,9999,14
54,3574433,0,9999,14
54,3574434,0,9999,14
54,3574435,0,9999,14
54,3574436,0,9999,14
54,3574437,0,9999,14
54,3574438,0,9999,14
54,3574450,0,9999,13
54,3574451,0,9999,12
54,3574452,0,9999,14
54,3574453,0,9999,14
54,3574454,0,9999,14
54,3574455,0,9999,14
54,3574456,0,9999,14
54,3574457,0,9999,14
54,3574458,0,9999,14
54,3574459,0,9999,14
54,3574638,0,9999,13
54,3574650,0,9999,13
54,3574651,0,9999,13
54,3574652,0,9999,13
54,3575400,0,9999,14
54,3575401,0,9999,13
54,3575402,0,9999,14
54,3575403,0,9999,14
54,3575404,0,9999,13
54,3575405,0,9999,14
54,3575406,0,9999,14
54,3575407,0,9999,14
54,3575410,0,9999,14
54,3575416,0,9999,14
54,3575417,0,9999,14
54,3575418,0,9999,14
54,3575419,0,9999,14
54,3575481,0,9999,13
54,3575482,0,9999,12
54,3575483,0,9999,14
54,3575484,0,9999,14
54,3575485,0,9999,13
54,3575486,0,9999,13
54,3575487,0,9999,14
54,3575488,0,9999,13
54,3575489,0,9999,14
54,3575656,0,9999,13
54,3576400,0,9999,12
54,3576406,0,9999,12
54,3576407,0,9999,12
54,3576408,0,9999,12
54,3576409,0,9999,12
54,3576410,0,9999,14
54,3576411,0,9999,14
54,3576412,0,9999,14
54,3576413,0,9999,14
54,3576414,0,9999,14
54,3576415,0,9999,14
54,3576416,0,9999,14
54,3576417,0,9999,14
54,3576418,0,9999,14
54,3576419,0,9999,14
54,3576430,0,9999,15
54,3576431,0,9999,15
54,3576432,0,9999,15
54,3576433,0,9999,15
54,3576434,0,9999,15
54,3576435,0,9999,15
54,3576436,0,9999,15
54,3576437,0,9999,15
54,3576438,0,9999,15
54,3576439,0,9999,15
54,3576440,0,9999,12
54,3576441,0,9999,12
54,3576442,0,9999,12
54,3576443,0,9999,12
54,3576444,0,9999,12
54,3576445,0,9999,14
54,3576446,0,9999,14
54,3576447,0,9999,14
54,3576448,0,9999,14
54,3576449,0,9999,14
54,3576460,0,9999,13
54,3576461,0,9999,13
54,3576462,0,9999,13
54,3576463,0,9999,13
54,3576464,0,9999,13
54,3576465,0,9999,13
54,3576466,0,9999,14
54,3576467,0,9999,14
54,3576468,0,9999,14
54,3576469,0,9999,14
54,3576481,0,9999,14
54,3576482,0,9999,14
54,3576483,0,9999,14
54,3576484,0,9999,14
54,3576485,0,9999,14
54,3576576,0,9999,14
54,3576577,0,9999,14
54,3582400,0,9999,12
54,3582401,0,9999,12
54,3582402,0,9999,12
54,3582403,0,9999,14
54,3582404,0,9999,14
54,3582405,0,9999,14
54,3582406,0,9999,13
54,3582407,0,9999,14
54,3582408,0,9999,14
54,3582409,0,9999,14
54,3582412,0,9999,14
54,3582413,0,9999,14
54,3582414,0,9999,14
54,3582415,0,9999,14
54,3582416,0,9999,13
54,3582430,0,9999,13
54,3582431,0,9999,14
54,3582432,0,9999,14
54,3582433,0,9999,14
54,3582434,0,9999,14
54,3582435,0,9999,14
54,3582436,0,9999,14
54,3582440,0,9999,14
54,3582443,0,9999,14
54,3582444,0,9999,14
54,3582460,0,9999,13
54,3582461,0,9999,12
54,3582462,0,9999,14
54,3582463,0,9999,12
54,3582464,0,9999,13
54,3582510,0,9999,12
54,3582511,0,9999,12
54,3582512,0,9999,12
54,3582513,0,9999,12
54,3582514,0,9999,12
54,3582515,0,9999,12
54,3582516,0,9999,12
54,3582517,0,9999,12
54,3582518,0,9999,12
54,3582519,0,9999,12
54,3582593,0,9999,14
54,3582594,0,9999,14
54,3582648,0,9999,13
54,3582649,0,9999,13
54,3583400,0,9999,14
54,3583401,0,9999,14
54,3583402,0,9999,14
54,3583403,0,9999,14
54,3583404,0,9999,14
54,3583405,0,9999,14
54,3583406,0,9999,12
54,3583407,0,9999,12
54,3583408,0,9999,12
54,3583409,0,9999,12
54,3583410,0,9999,14
54,3583411,0,9999,14
54,3583412,0,9999,14
54,3583413,0,9999,14
54,3583414,0,9999,14
54,3583415,0,9999,13
54,3583416,0,9999,13
54,3583417,0,9999,13
54,3583430,0,9999,14
54,3583431,0,9999,14
54,3583432,0,9999,14
54,3583433,0,9999,14
54,3583434,0,9999,14
54,3583435,0,9999,14
54,3583436,0,9999,14
54,3583437,0,9999,14
54,3583439,0,9999,14
54,3583441,0,9999,14
54,3583442,0,9999,14
54,3583443,0,9999,14
54,3583444,0,9999,14
54,3583482,0,9999,14
54,3583483,0,9999,13
54,3583485,0,9999,14
54,3583486,0,9999,14
54,3583487,0,9999,14
54,3583489,0,9999,13
54,3583490,0,9999,14
54,3583595,0,9999,14
54,3583596,0,9999,14
54,3583640,0,9999,13
54,3583647,0,9999,13
54,3583648,0,9999,13
54,3584100,0,9999,12
54,3584106,0,9999,12
